baseline
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 2.195, 4.039, 9.415, 1.588, 0.662, 2.949, 5.397, 0.066
30, 15.486, 24.672, 91.009, 15.226, 1.386, 10.291, 17.653, 0.262
50, 43.246, 60.653, 347.154, 42.958, 2.086, 18.565, 84.683, 0.611
70, 85.174, 112.951, 1086.040, 85.468, 2.796, 28.276, 415.254, 1.171

baseline-2
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 0.222, 0.493, 1.395, 0.191, 0.106, 0.392, 1.717, 0.066
30, 1.542, 2.927, 25.074, 1.610, 0.187, 1.755, 17.712, 0.271
50, 4.169, 7.643, 160.346, 4.517, 0.272, 3.856, 86.535, 0.611
70, 8.213, 15.786, 765.653, 9.051, 0.379, 7.024, 415.253, 1.166

new-walker
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 2.237, 4.012, 9.071, 1.646, 0.713, 2.388, 5.461, 0.068
30, 15.523, 24.510, 86.415, 16.038, 1.396, 8.739, 16.653, 0.259
50, 43.429, 60.204, 275.612, 43.450, 2.089, 15.953, 58.391, 0.579
70, 85.716, 111.931, 590.501, 87.601, 2.815, 24.487, 168.649, 1.123

new-walker-2
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 0.210, 0.462, 1.353, 0.189, 0.104, 0.372, 1.678, 0.063
30, 1.486, 2.839, 19.640, 1.571, 0.197, 1.680, 16.455, 0.261
50, 4.059, 7.385, 87.161, 4.408, 0.267, 3.809, 58.666, 0.594
70, 8.068, 15.556, 268.617, 8.872, 0.358, 7.062, 153.089, 1.111

cached-addresser-state
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 0.458, 2.360, 7.656, 0.026, 0.369, 2.633, 6.022, 0.025
30, 0.368, 9.515, 75.696, 0.176, 0.398, 9.496, 17.735, 0.173
50, 0.385, 17.091, 308.251, 0.458, 0.393, 17.271, 86.048, 0.457
70, 0.419, 27.006, 1014.206, 0.952, 0.425, 25.929, 435.073, 0.916

cached-addresser-state-2
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 0.060, 0.340, 1.277, 0.026, 0.070, 0.381, 1.699, 0.027
30, 0.066, 1.527, 23.366, 0.169, 0.083, 1.664, 17.735, 0.176
50, 0.081, 3.587, 158.645, 0.450, 0.098, 3.752, 87.715, 0.480
70, 0.127, 7.807, 773.522, 0.950, 0.117, 6.923, 444.730, 0.973
